model_id,year,cohort,exit_kind,exit_day,count
structured_joint_turnover_180x35_v2,2025,top2,predicted,17,18
structured_joint_turnover_180x35_v2,2025,top2,predicted,18,18
structured_joint_turnover_180x35_v2,2025,top2,predicted,19,42
structured_joint_turnover_180x35_v2,2025,top2,predicted,20,3
structured_joint_turnover_180x35_v2,2025,top2,predicted,21,3
structured_joint_turnover_180x35_v2,2025,top2,predicted,22,4
structured_joint_turnover_180x35_v2,2025,top2,predicted,23,3
structured_joint_turnover_180x35_v2,2025,top3,actual,2,61
structured_joint_turnover_180x35_v2,2025,top3,actual,3,26
structured_joint_turnover_180x35_v2,2025,top3,actual,4,15
structured_joint_turnover_180x35_v2,2025,top3,actual,5,14
structured_joint_turnover_180x35_v2,2025,top3,actual,6,12
structured_joint_turnover_180x35_v2,2025,top3,actual,7,10
structured_joint_turnover_180x35_v2,2025,top3,actual,8,9
structured_joint_turnover_180x35_v2,2025,top3,actual,9,10
structured_joint_turnover_180x35_v2,2025,top3,actual,10,8
structured_joint_turnover_180x35_v2,2025,top3,actual,11,9
structured_joint_turnover_180x35_v2,2025,top3,actual,12,3
structured_joint_turnover_180x35_v2,2025,top3,actual,13,5
structured_joint_turnover_180x35_v2,2025,top3,actual,14,8
structured_joint_turnover_180x35_v2,2025,top3,actual,15,10
structured_joint_turnover_180x35_v2,2025,top3,actual,16,10
structured_joint_turnover_180x35_v2,2025,top3,actual,17,11
structured_joint_turnover_180x35_v2,2025,top3,actual,18,15
structured_joint_turnover_180x35_v2,2025,top3,actual,19,14
structured_joint_turnover_180x35_v2,2025,top3,actual,20,9
structured_joint_turnover_180x35_v2,2025,top3,actual,21,9
structured_joint_turnover_180x35_v2,2025,top3,actual,22,11
structured_joint_turnover_180x35_v2,2025,top3,actual,23,11
structured_joint_turnover_180x35_v2,2025,top3,actual,24,11
structured_joint_turnover_180x35_v2,2025,top3,actual,25,9
structured_joint_turnover_180x35_v2,2025,top3,actual,26,10
structured_joint_turnover_180x35_v2,2025,top3,actual,27,7
structured_joint_turnover_180x35_v2,2025,top3,actual,28,8
structured_joint_turnover_180x35_v2,2025,top3,actual,29,5
structured_joint_turnover_180x35_v2,2025,top3,actual,30,6
structured_joint_turnover_180x35_v2,2025,top3,actual,31,8
structured_joint_turnover_180x35_v2,2025,top3,actual,32,5
structured_joint_turnover_180x35_v2,2025,top3,actual,33,6
structured_joint_turnover_180x35_v2,2025,top3,actual,34,7
structured_joint_turnover_180x35_v2,2025,top3,actual,35,11
structured_joint_turnover_180x35_v2,2025,top3,actual,36,13
structured_joint_turnover_180x35_v2,2025,top3,actual,37,9
structured_joint_turnover_180x35_v2,2025,top3,actual,38,12
structured_joint_turnover_180x35_v2,2025,top3,actual,39,12
structured_joint_turnover_180x35_v2,2025,top3,actual,40,10
structured_joint_turnover_180x35_v2,2025,top3,actual,41,9
structured_joint_turnover_180x35_v2,2025,top3,actual,42,11
structured_joint_turnover_180x35_v2,2025,top3,actual,43,11
structured_joint_turnover_180x35_v2,2025,top3,actual,44,11
structured_joint_turnover_180x35_v2,2025,top3,actual,45,6
structured_joint_turnover_180x35_v2,2025,top3,actual,46,10
structured_joint_turnover_180x35_v2,2025,top3,actual,47,10
structured_joint_turnover_180x35_v2,2025,top3,actual,48,12
structured_joint_turnover_180x35_v2,2025,top3,actual,49,11
structured_joint_turnover_180x35_v2,2025,top3,actual,50,15
structured_joint_turnover_180x35_v2,2025,top3,actual,51,6
structured_joint_turnover_180x35_v2,2025,top3,actual,52,15
structured_joint_turnover_180x35_v2,2025,top3,actual,53,14
structured_joint_turnover_180x35_v2,2025,top3,actual,54,16
structured_joint_turnover_180x35_v2,2025,top3,actual,55,17
structured_joint_turnover_180x35_v2,2025,top3,actual,56,16
structured_joint_turnover_180x35_v2,2025,top3,actual,57,12
structured_joint_turnover_180x35_v2,2025,top3,actual,58,19
structured_joint_turnover_180x35_v2,2025,top3,actual,59,22
structured_joint_turnover_180x35_v2,2025,top3,actual,60,47
structured_joint_turnover_180x35_v2,2025,top3,predicted,6,2
structured_joint_turnover_180x35_v2,2025,top3,predicted,7,5
structured_joint_turnover_180x35_v2,2025,top3,predicted,8,9
structured_joint_turnover_180x35_v2,2025,top3,predicted,9,35
structured_joint_turnover_180x35_v2,2025,top3,predicted,10,15
structured_joint_turnover_180x35_v2,2025,top3,predicted,11,111
structured_joint_turnover_180x35_v2,2025,top3,predicted,12,206
structured_joint_turnover_180x35_v2,2025,top3,predicted,13,101
structured_joint_turnover_180x35_v2,2025,top3,predicted,14,27
structured_joint_turnover_180x35_v2,2025,top3,predicted,15,25
structured_joint_turnover_180x35_v2,2025,top3,predicted,16,74
structured_joint_turnover_180x35_v2,2025,top3,predicted,17,29
structured_joint_turnover_180x35_v2,2025,top3,predicted,18,22
structured_joint_turnover_180x35_v2,2025,top3,predicted,19,54
structured_joint_turnover_180x35_v2,2025,top3,predicted,20,4
structured_joint_turnover_180x35_v2,2025,top3,predicted,21,3
structured_joint_turnover_180x35_v2,2025,top3,predicted,22,4
structured_joint_turnover_180x35_v2,2025,top3,predicted,23,3
structured_joint_turnover_180x35_v2,2025,universe,actual,2,85391
structured_joint_turnover_180x35_v2,2025,universe,actual,3,32520
structured_joint_turnover_180x35_v2,2025,universe,actual,4,22011
structured_joint_turnover_180x35_v2,2025,universe,actual,5,17366
structured_joint_turnover_180x35_v2,2025,universe,actual,6,15035
structured_joint_turnover_180x35_v2,2025,universe,actual,7,13517
structured_joint_turnover_180x35_v2,2025,universe,actual,8,12528
structured_joint_turnover_180x35_v2,2025,universe,actual,9,11742
structured_joint_turnover_180x35_v2,2025,universe,actual,10,11008
structured_joint_turnover_180x35_v2,2025,universe,actual,11,10455
structured_joint_turnover_180x35_v2,2025,universe,actual,12,10127
structured_joint_turnover_180x35_v2,2025,universe,actual,13,9842
structured_joint_turnover_180x35_v2,2025,universe,actual,14,9565
structured_joint_turnover_180x35_v2,2025,universe,actual,15,9432
structured_joint_turnover_180x35_v2,2025,universe,actual,16,9277
structured_joint_turnover_180x35_v2,2025,universe,actual,17,9134
structured_joint_turnover_180x35_v2,2025,universe,actual,18,9015
structured_joint_turnover_180x35_v2,2025,universe,actual,19,8975
structured_joint_turnover_180x35_v2,2025,universe,actual,20,8903
structured_joint_turnover_180x35_v2,2025,universe,actual,21,8714
structured_joint_turnover_180x35_v2,2025,universe,actual,22,8563
structured_joint_turnover_180x35_v2,2025,universe,actual,23,8495
structured_joint_turnover_180x35_v2,2025,universe,actual,24,8406
structured_joint_turnover_180x35_v2,2025,universe,actual,25,8318
structured_joint_turnover_180x35_v2,2025,universe,actual,26,8307
structured_joint_turnover_180x35_v2,2025,universe,actual,27,8277
structured_joint_turnover_180x35_v2,2025,universe,actual,28,8309
structured_joint_turnover_180x35_v2,2025,universe,actual,29,8272
structured_joint_turnover_180x35_v2,2025,universe,actual,30,8249
structured_joint_turnover_180x35_v2,2025,universe,actual,31,8151
structured_joint_turnover_180x35_v2,2025,universe,actual,32,8108
structured_joint_turnover_180x35_v2,2025,universe,actual,33,8127
structured_joint_turnover_180x35_v2,2025,universe,actual,34,8182
structured_joint_turnover_180x35_v2,2025,universe,actual,35,8202
structured_joint_turnover_180x35_v2,2025,universe,actual,36,8248
structured_joint_turnover_180x35_v2,2025,universe,actual,37,8255
structured_joint_turnover_180x35_v2,2025,universe,actual,38,8232
structured_joint_turnover_180x35_v2,2025,universe,actual,39,8277
structured_joint_turnover_180x35_v2,2025,universe,actual,40,8344
structured_joint_turnover_180x35_v2,2025,universe,actual,41,8420
structured_joint_turnover_180x35_v2,2025,universe,actual,42,8578
structured_joint_turnover_180x35_v2,2025,universe,actual,43,8763
structured_joint_turnover_180x35_v2,2025,universe,actual,44,8830
structured_joint_turnover_180x35_v2,2025,universe,actual,45,8973
structured_joint_turnover_180x35_v2,2025,universe,actual,46,9011
structured_joint_turnover_180x35_v2,2025,universe,actual,47,9120
structured_joint_turnover_180x35_v2,2025,universe,actual,48,9215
structured_joint_turnover_180x35_v2,2025,universe,actual,49,9303
structured_joint_turnover_180x35_v2,2025,universe,actual,50,9405
structured_joint_turnover_180x35_v2,2025,universe,actual,51,9619
structured_joint_turnover_180x35_v2,2025,universe,actual,52,9984
structured_joint_turnover_180x35_v2,2025,universe,actual,53,10318
structured_joint_turnover_180x35_v2,2025,universe,actual,54,10825
structured_joint_turnover_180x35_v2,2025,universe,actual,55,11481
structured_joint_turnover_180x35_v2,2025,universe,actual,56,12433
structured_joint_turnover_180x35_v2,2025,universe,actual,57,13891
structured_joint_turnover_180x35_v2,2025,universe,actual,58,15975
structured_joint_turnover_180x35_v2,2025,universe,actual,59,20583
structured_joint_turnover_180x35_v2,2025,universe,actual,60,37201
structured_joint_turnover_180x35_v2,2025,universe,predicted,2,623048
structured_joint_turnover_180x35_v2,2025,universe,predicted,3,35374
structured_joint_turnover_180x35_v2,2025,universe,predicted,4,18127
structured_joint_turnover_180x35_v2,2025,universe,predicted,5,5878
structured_joint_turnover_180x35_v2,2025,universe,predicted,6,4574
structured_joint_turnover_180x35_v2,2025,universe,predicted,7,5887
structured_joint_turnover_180x35_v2,2025,universe,predicted,8,3066
structured_joint_turnover_180x35_v2,2025,universe,predicted,9,18533
structured_joint_turnover_180x35_v2,2025,universe,predicted,10,1257
structured_joint_turnover_180x35_v2,2025,universe,predicted,11,3623
structured_joint_turnover_180x35_v2,2025,universe,predicted,12,2813
structured_joint_turnover_180x35_v2,2025,universe,predicted,13,1110
structured_joint_turnover_180x35_v2,2025,universe,predicted,14,221
structured_joint_turnover_180x35_v2,2025,universe,predicted,15,207
structured_joint_turnover_180x35_v2,2025,universe,predicted,16,229
structured_joint_turnover_180x35_v2,2025,universe,predicted,17,69
structured_joint_turnover_180x35_v2,2025,universe,predicted,18,35
structured_joint_turnover_180x35_v2,2025,universe,predicted,19,60
structured_joint_turnover_180x35_v2,2025,universe,predicted,20,4
structured_joint_turnover_180x35_v2,2025,universe,predicted,21,3
structured_joint_turnover_180x35_v2,2025,universe,predicted,22,4
structured_joint_turnover_180x35_v2,2025,universe,predicted,23,3
structured_joint_turnover_180x35_v2,2026,top1,actual,2,11
structured_joint_turnover_180x35_v2,2026,top1,actual,3,3
structured_joint_turnover_180x35_v2,2026,top1,actual,4,3
structured_joint_turnover_180x35_v2,2026,top1,actual,5,2
structured_joint_turnover_180x35_v2,2026,top1,actual,6,2
structured_joint_turnover_180x35_v2,2026,top1,actual,7,2
structured_joint_turnover_180x35_v2,2026,top1,actual,8,1
structured_joint_turnover_180x35_v2,2026,top1,actual,9,2
structured_joint_turnover_180x35_v2,2026,top1,actual,10,1
structured_joint_turnover_180x35_v2,2026,top1,actual,11,1
structured_joint_turnover_180x35_v2,2026,top1,actual,12,1
structured_joint_turnover_180x35_v2,2026,top1,actual,13,1
structured_joint_turnover_180x35_v2,2026,top1,actual,14,1
structured_joint_turnover_180x35_v2,2026,top1,actual,15,2
structured_joint_turnover_180x35_v2,2026,top1,actual,16,1
structured_joint_turnover_180x35_v2,2026,top1,actual,19,1
structured_joint_turnover_180x35_v2,2026,top1,actual,21,1
structured_joint_turnover_180x35_v2,2026,top1,actual,22,1
structured_joint_turnover_180x35_v2,2026,top1,actual,23,1
structured_joint_turnover_180x35_v2,2026,top1,actual,27,1
structured_joint_turnover_180x35_v2,2026,top1,actual,29,1
structured_joint_turnover_180x35_v2,2026,top1,actual,33,1
structured_joint_turnover_180x35_v2,2026,top1,actual,34,1
structured_joint_turnover_180x35_v2,2026,top1,actual,36,1
structured_joint_turnover_180x35_v2,2026,top1,actual,37,1
structured_joint_turnover_180x35_v2,2026,top1,actual,50,1
structured_joint_turnover_180x35_v2,2026,top1,actual,55,2
structured_joint_turnover_180x35_v2,2026,top1,actual,60,1
structured_joint_turnover_180x35_v2,2026,top1,predicted,4,1
structured_joint_turnover_180x35_v2,2026,top1,predicted,8,13
structured_joint_turnover_180x35_v2,2026,top1,predicted,11,1
structured_joint_turnover_180x35_v2,2026,top1,predicted,12,7
structured_joint_turnover_180x35_v2,2026,top1,predicted,13,7
structured_joint_turnover_180x35_v2,2026,top1,predicted,15,1
structured_joint_turnover_180x35_v2,2026,top1,predicted,16,5
structured_joint_turnover_180x35_v2,2026,top1,predicted,17,12
structured_joint_turnover_180x35_v2,2026,top1,predicted,21,1
structured_joint_turnover_180x35_v2,2026,top10,actual,2,58
structured_joint_turnover_180x35_v2,2026,top10,actual,3,27
structured_joint_turnover_180x35_v2,2026,top10,actual,4,17
structured_joint_turnover_180x35_v2,2026,top10,actual,5,11
structured_joint_turnover_180x35_v2,2026,top10,actual,6,13
structured_joint_turnover_180x35_v2,2026,top10,actual,7,16
structured_joint_turnover_180x35_v2,2026,top10,actual,8,14
structured_joint_turnover_180x35_v2,2026,top10,actual,9,9
structured_joint_turnover_180x35_v2,2026,top10,actual,10,5
structured_joint_turnover_180x35_v2,2026,top10,actual,11,3
structured_joint_turnover_180x35_v2,2026,top10,actual,12,6
structured_joint_turnover_180x35_v2,2026,top10,actual,13,10
structured_joint_turnover_180x35_v2,2026,top10,actual,14,6
structured_joint_turnover_180x35_v2,2026,top10,actual,15,7
structured_joint_turnover_180x35_v2,2026,top10,actual,16,8
structured_joint_turnover_180x35_v2,2026,top10,actual,17,6
structured_joint_turnover_180x35_v2,2026,top10,actual,18,6
structured_joint_turnover_180x35_v2,2026,top10,actual,19,3
structured_joint_turnover_180x35_v2,2026,top10,actual,20,1
structured_joint_turnover_180x35_v2,2026,top10,actual,21,4
structured_joint_turnover_180x35_v2,2026,top10,actual,22,4
structured_joint_turnover_180x35_v2,2026,top10,actual,23,5
structured_joint_turnover_180x35_v2,2026,top10,actual,24,5
structured_joint_turnover_180x35_v2,2026,top10,actual,25,4
structured_joint_turnover_180x35_v2,2026,top10,actual,26,5
structured_joint_turnover_180x35_v2,2026,top10,actual,27,3
structured_joint_turnover_180x35_v2,2026,top10,actual,28,3
structured_joint_turnover_180x35_v2,2026,top10,actual,29,3
structured_joint_turnover_180x35_v2,2026,top10,actual,30,6
structured_joint_turnover_180x35_v2,2026,top10,actual,31,4
structured_joint_turnover_180x35_v2,2026,top10,actual,32,2
structured_joint_turnover_180x35_v2,2026,top10,actual,33,3
structured_joint_turnover_180x35_v2,2026,top10,actual,34,3
structured_joint_turnover_180x35_v2,2026,top10,actual,35,7
structured_joint_turnover_180x35_v2,2026,top10,actual,36,6
structured_joint_turnover_180x35_v2,2026,top10,actual,37,8
structured_joint_turnover_180x35_v2,2026,top10,actual,38,6
structured_joint_turnover_180x35_v2,2026,top10,actual,39,5
structured_joint_turnover_180x35_v2,2026,top10,actual,40,4
structured_joint_turnover_180x35_v2,2026,top10,actual,41,2
structured_joint_turnover_180x35_v2,2026,top10,actual,42,3
structured_joint_turnover_180x35_v2,2026,top10,actual,43,5
structured_joint_turnover_180x35_v2,2026,top10,actual,44,4
structured_joint_turnover_180x35_v2,2026,top10,actual,45,4
structured_joint_turnover_180x35_v2,2026,top10,actual,46,6
structured_joint_turnover_180x35_v2,2026,top10,actual,47,9
structured_joint_turnover_180x35_v2,2026,top10,actual,48,7
structured_joint_turnover_180x35_v2,2026,top10,actual,49,8
structured_joint_turnover_180x35_v2,2026,top10,actual,50,8
structured_joint_turnover_180x35_v2,2026,top10,actual,51,6
structured_joint_turnover_180x35_v2,2026,top10,actual,52,6
structured_joint_turnover_180x35_v2,2026,top10,actual,53,9
structured_joint_turnover_180x35_v2,2026,top10,actual,54,10
structured_joint_turnover_180x35_v2,2026,top10,actual,55,7
structured_joint_turnover_180x35_v2,2026,top10,actual,56,5
structured_joint_turnover_180x35_v2,2026,top10,actual,57,8
structured_joint_turnover_180x35_v2,2026,top10,actual,58,9
structured_joint_turnover_180x35_v2,2026,top10,actual,59,12
structured_joint_turnover_180x35_v2,2026,top10,actual,60,36
structured_joint_turnover_180x35_v2,2026,top10,predicted,3,5
structured_joint_turnover_180x35_v2,2026,top10,predicted,4,40
structured_joint_turnover_180x35_v2,2026,top10,predicted,6,1
structured_joint_turnover_180x35_v2,2026,top10,predicted,7,41
structured_joint_turnover_180x35_v2,2026,top10,predicted,8,277
structured_joint_turnover_180x35_v2,2026,top10,predicted,9,12
structured_joint_turnover_180x35_v2,2026,top10,predicted,10,1
structured_joint_turnover_180x35_v2,2026,top10,predicted,11,5
structured_joint_turnover_180x35_v2,2026,top10,predicted,12,55
structured_joint_turnover_180x35_v2,2026,top10,predicted,13,21
structured_joint_turnover_180x35_v2,2026,top10,predicted,15,2
structured_joint_turnover_180x35_v2,2026,top10,predicted,16,5
structured_joint_turnover_180x35_v2,2026,top10,predicted,17,14
structured_joint_turnover_180x35_v2,2026,top10,predicted,21,1
structured_joint_turnover_180x35_v2,2026,top2,actual,2,15
structured_joint_turnover_180x35_v2,2026,top2,actual,3,7
structured_joint_turnover_180x35_v2,2026,top2,actual,4,4
structured_joint_turnover_180x35_v2,2026,top2,actual,5,3
structured_joint_turnover_180x35_v2,2026,top2,actual,6,3
structured_joint_turnover_180x35_v2,2026,top2,actual,7,4
structured_joint_turnover_180x35_v2,2026,top2,actual,8,4
structured_joint_turnover_180x35_v2,2026,top2,actual,9,3
