model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
structured_joint_turnover_180x35_v2,2025,top1,50,signal_close,243,0.0802627831224137,0.1493845777796895,-0.0691217946572758,0.2195353788408017,0.011175181587355
structured_joint_turnover_180x35_v2,2025,top1,60,predicted_entry_open,243,0.3132904442985362,0.1861532670694859,0.1271371772290502,0.3081792249141161,0.1268125378410723
structured_joint_turnover_180x35_v2,2025,top1,60,signal_close,243,0.0466609206194955,0.1886260427066044,-0.1419651220871088,0.2556205095896098,0.1179573611704048
structured_joint_turnover_180x35_v2,2025,top10,1,predicted_entry_open,2430,0.2434799677182617,0.0024150746296147,0.241064893088647,0.241064893088647,0.0820035150814836
structured_joint_turnover_180x35_v2,2025,top10,1,signal_close,2430,-0.0006703005063666,0.002859463438956,-0.0035297639453227,0.0210260589271946,0.0574181466882755
structured_joint_turnover_180x35_v2,2025,top10,2,predicted_entry_open,2430,0.2574385385638402,0.0057843000592363,0.2516542385046039,0.2516542385046039,0.0946762913711649
structured_joint_turnover_180x35_v2,2025,top10,2,signal_close,2430,0.0105060270109476,0.0062690291206645,0.004236997890283,0.0323901317345883,0.0808388949095458
structured_joint_turnover_180x35_v2,2025,top10,3,predicted_entry_open,2430,0.2686445468983042,0.0097198442150546,0.2589247026832496,0.2590050014720031,0.1182115431696227
structured_joint_turnover_180x35_v2,2025,top10,3,signal_close,2430,0.0194533116045987,0.0102219731987448,0.0092313384058539,0.0420627832732708,0.1078961889454229
structured_joint_turnover_180x35_v2,2025,top10,5,predicted_entry_open,2430,0.2888987077852335,0.017105733236399,0.2717929745488344,0.2728776753275131,0.1575602640397068
structured_joint_turnover_180x35_v2,2025,top10,5,signal_close,2430,0.0356735361697654,0.0176216442324796,0.0180518919372858,0.0576596412422227,0.1580777411008594
structured_joint_turnover_180x35_v2,2025,top10,7,predicted_entry_open,2430,0.3046416526223406,0.0241309994038332,0.2805106532185074,0.2817904325182944,0.2121457118304601
structured_joint_turnover_180x35_v2,2025,top10,7,signal_close,2430,0.0482547499509643,0.0246510177480397,0.0236037322029245,0.0668148377349259,0.2100459842283305
structured_joint_turnover_180x35_v2,2025,top10,10,predicted_entry_open,2430,0.3189031834832925,0.0331385495709451,0.2857646339123473,0.2885612166489435,0.2226743379140341
structured_joint_turnover_180x35_v2,2025,top10,10,signal_close,2430,0.0596251914256234,0.033686322091749,0.0259388693338743,0.0779691119950553,0.217873647703431
structured_joint_turnover_180x35_v2,2025,top10,14,predicted_entry_open,2430,0.325268011077196,0.04487692359731,0.2803910874798859,0.2879384540254101,0.1925942970940343
structured_joint_turnover_180x35_v2,2025,top10,14,signal_close,2430,0.0646773909104888,0.0454421809650507,0.0192352099454381,0.0913911328559447,0.1903609811557744
structured_joint_turnover_180x35_v2,2025,top10,20,predicted_entry_open,2430,0.3223457182508437,0.0602751700904765,0.2620705481603672,0.2807608287091968,0.1387535952446967
structured_joint_turnover_180x35_v2,2025,top10,20,signal_close,2430,0.0623044257114821,0.0608747527999765,0.0014296729115056,0.108155642453874,0.1397192978850674
structured_joint_turnover_180x35_v2,2025,top10,30,predicted_entry_open,2430,0.315747266572444,0.0860638863424831,0.2296833802299609,0.2693477562449961,0.0882857423086202
structured_joint_turnover_180x35_v2,2025,top10,30,signal_close,2430,0.0570039129133463,0.086695068649595,-0.0296911557362487,0.1335586533103974,0.087494133127183
structured_joint_turnover_180x35_v2,2025,top10,40,predicted_entry_open,2430,0.2945071267676942,0.1103406358432645,0.1841664909244296,0.2544676591125757,0.0366471876506784
structured_joint_turnover_180x35_v2,2025,top10,40,signal_close,2430,0.0399365517714747,0.1109542173378139,-0.0710176655663392,0.1625398052643767,0.0299538281453979
structured_joint_turnover_180x35_v2,2025,top10,50,predicted_entry_open,2430,0.2927694816218972,0.1311739174399042,0.161595564181993,0.2570055146242679,0.0020488136607677
structured_joint_turnover_180x35_v2,2025,top10,50,signal_close,2430,0.0385495607992208,0.1318135134661148,-0.0932639526668939,0.1837054217965042,-0.004733954111117
structured_joint_turnover_180x35_v2,2025,top10,60,predicted_entry_open,2430,0.2511943579517274,0.1568929284625138,0.0943014294892135,0.2410149825823113,0.0293490119917214
structured_joint_turnover_180x35_v2,2025,top10,60,signal_close,2430,0.005141622302259,0.1576229063574959,-0.1524812840552369,0.2188568529449522,0.0241146408417383
structured_joint_turnover_180x35_v2,2025,top2,1,predicted_entry_open,486,0.2524241315729824,0.0015386649397385,0.2508854666332438,0.2508854666332438,0.0521360710861573
structured_joint_turnover_180x35_v2,2025,top2,1,signal_close,486,3.1244896756271434e-05,0.0019847588977008,-0.0019535140009445,0.0214146978451176,0.0584559711221458
structured_joint_turnover_180x35_v2,2025,top2,2,predicted_entry_open,486,0.2705361593530011,0.0052516444145707,0.2652845149384303,0.2652845149384303,0.0533356592505354
structured_joint_turnover_180x35_v2,2025,top2,2,signal_close,486,0.0144608232521015,0.0057278475194782,0.0087329757326232,0.0332649906634908,-0.0029428336244175
structured_joint_turnover_180x35_v2,2025,top2,3,predicted_entry_open,486,0.2872707172001831,0.0098235966320822,0.2774471205681009,0.2774471205681008,0.136914733639877
structured_joint_turnover_180x35_v2,2025,top2,3,signal_close,486,0.0277500395915076,0.0103142546569361,0.0174357849345714,0.0433039523655387,0.1078072546066432
structured_joint_turnover_180x35_v2,2025,top2,5,predicted_entry_open,486,0.313719021777312,0.0163865522008414,0.2973324695764706,0.2978886687248291,0.2331230235737215
structured_joint_turnover_180x35_v2,2025,top2,5,signal_close,486,0.0488014148898928,0.0168973866773725,0.0319040282125203,0.0618247336284267,0.2270721016690256
structured_joint_turnover_180x35_v2,2025,top2,7,predicted_entry_open,486,0.3360400604613033,0.0251755529833543,0.3108645074779489,0.312512940769812,0.2812351542854283
structured_joint_turnover_180x35_v2,2025,top2,7,signal_close,486,0.0665403612096,0.0257010078139089,0.0408393533956911,0.0776007260026318,0.274911762323337
structured_joint_turnover_180x35_v2,2025,top2,10,predicted_entry_open,486,0.3589187820016602,0.0335901464702592,0.325328635531401,0.3276608682706101,0.2775882384761284
structured_joint_turnover_180x35_v2,2025,top2,10,signal_close,486,0.084686087440592,0.034214593921146,0.0504714935194459,0.0905633502280044,0.2677649789395041
structured_joint_turnover_180x35_v2,2025,top2,14,predicted_entry_open,486,0.371630083815551,0.0454587563026769,0.3261713275128741,0.3326537791764605,0.2325389672065082
structured_joint_turnover_180x35_v2,2025,top2,14,signal_close,486,0.0947432120986006,0.0461288781011661,0.0486143339974345,0.108121681456845,0.2263553868855687
structured_joint_turnover_180x35_v2,2025,top2,20,predicted_entry_open,486,0.3713469229362629,0.0660132430496227,0.3053336798866402,0.3214409093029027,0.1588190004907743
structured_joint_turnover_180x35_v2,2025,top2,20,signal_close,486,0.0944793227937363,0.0667863298408014,0.0276929929529349,0.1253942230201581,0.1582172953265579
structured_joint_turnover_180x35_v2,2025,top2,30,predicted_entry_open,486,0.3647973834855075,0.0841274773400956,0.2806699061454119,0.3100369683127876,0.0831331870688445
structured_joint_turnover_180x35_v2,2025,top2,30,signal_close,486,0.0892501960895618,0.0847716441899231,0.0044785518996386,0.148927777561018,0.0787378839955657
structured_joint_turnover_180x35_v2,2025,top2,40,predicted_entry_open,486,0.3432709679252816,0.1106768933310721,0.2325940745942095,0.2979021928409199,0.0286611985099505
structured_joint_turnover_180x35_v2,2025,top2,40,signal_close,486,0.0720638061648808,0.1113132017553465,-0.0392493955904657,0.1776202779413328,0.0190399326818581
structured_joint_turnover_180x35_v2,2025,top2,50,predicted_entry_open,486,0.3409139477789647,0.1314438472491393,0.2094701005298253,0.2925870304926272,0.0150521599429037
structured_joint_turnover_180x35_v2,2025,top2,50,signal_close,486,0.0701949878580439,0.1320464871821392,-0.0618514993240953,0.1954958844542361,0.0069999849411691
structured_joint_turnover_180x35_v2,2025,top2,60,predicted_entry_open,486,0.2989685613616013,0.156656427788711,0.1423121335728902,0.2806566260755541,0.1035648648294842
structured_joint_turnover_180x35_v2,2025,top2,60,signal_close,486,0.0367038312490917,0.1573594215356791,-0.1206555902865873,0.2201726699562409,0.0948147616197564
structured_joint_turnover_180x35_v2,2025,top3,1,predicted_entry_open,729,0.2507801931376974,0.0021876976415687,0.2485924954961286,0.2485924954961286,0.050536383822763
structured_joint_turnover_180x35_v2,2025,top3,1,signal_close,729,-0.0001496173106326,0.0024716234421811,-0.0026212407528137,0.0212132714378616,0.0569561912487855
structured_joint_turnover_180x35_v2,2025,top3,2,predicted_entry_open,729,0.2677891572888823,0.0054563153246085,0.2623328419642737,0.2623328419642737,0.0559711977210911
structured_joint_turnover_180x35_v2,2025,top3,2,signal_close,729,0.0134126620572346,0.005780440348134,0.0076322217091005,0.0334451993334361,0.0423821895933058
structured_joint_turnover_180x35_v2,2025,top3,3,predicted_entry_open,729,0.2830789483296691,0.0100648093498976,0.2730141389797715,0.2730141389797715,0.1062889479655169
structured_joint_turnover_180x35_v2,2025,top3,3,signal_close,729,0.0255686763223849,0.0104184755543662,0.0151502007680187,0.0434916222256267,0.0902382379936044
structured_joint_turnover_180x35_v2,2025,top3,5,predicted_entry_open,729,0.3083371690721014,0.0181543577399516,0.2901828113321498,0.2910133162885457,0.1901007362828179
structured_joint_turnover_180x35_v2,2025,top3,5,signal_close,729,0.0456971805363852,0.018506315278256,0.0271908652581292,0.0603102369811092,0.1912301656103677
structured_joint_turnover_180x35_v2,2025,top3,7,predicted_entry_open,729,0.3293328142951054,0.0265928177799855,0.3027399965151199,0.3042187623239527,0.2587016856414203
structured_joint_turnover_180x35_v2,2025,top3,7,signal_close,729,0.0624006313319089,0.0269521514039399,0.0354484799279689,0.0748565399231049,0.2568029308175742
structured_joint_turnover_180x35_v2,2025,top3,10,predicted_entry_open,729,0.3503582939117207,0.0355045374516245,0.3148537564600961,0.3173380740479865,0.2741782305509211
structured_joint_turnover_180x35_v2,2025,top3,10,signal_close,729,0.0790940852623703,0.0358688317198403,0.04322525354253,0.0863285623414158,0.2698349963985747
structured_joint_turnover_180x35_v2,2025,top3,14,predicted_entry_open,729,0.3616182825774649,0.0478284655447694,0.3137898170326955,0.3197302533684436,0.2358263285347896
structured_joint_turnover_180x35_v2,2025,top3,14,signal_close,729,0.0880105241632347,0.0482285687966918,0.0397819553665428,0.1030923031808346,0.2340017061885322
structured_joint_turnover_180x35_v2,2025,top3,20,predicted_entry_open,729,0.3607334867017586,0.0663402015821585,0.2943932851196001,0.3093691187507833,0.1621761481690125
structured_joint_turnover_180x35_v2,2025,top3,20,signal_close,729,0.0872691913044133,0.0668258684033697,0.0204433229010435,0.1187604585425661,0.167113551013241
structured_joint_turnover_180x35_v2,2025,top3,30,predicted_entry_open,729,0.3542122829230233,0.0885055358410355,0.2657067470819879,0.2959514588225052,0.0837138505678542
structured_joint_turnover_180x35_v2,2025,top3,30,signal_close,729,0.0820570734977231,0.088947555775574,-0.0068904822778508,0.1433208075282387,0.0834226828310222
structured_joint_turnover_180x35_v2,2025,top3,40,predicted_entry_open,729,0.3326697760607807,0.117356694695656,0.2153130813651246,0.2876652175195219,0.0178802562996837
structured_joint_turnover_180x35_v2,2025,top3,40,signal_close,729,0.0648383003116464,0.1177868357920554,-0.0529485354804089,0.1780319621315673,0.0082238994028878
structured_joint_turnover_180x35_v2,2025,top3,50,predicted_entry_open,729,0.3305700239208009,0.1363429421982478,0.194227081722553,0.2803212078483021,0.019930583396019
structured_joint_turnover_180x35_v2,2025,top3,50,signal_close,729,0.0631725401275447,0.1366614069631872,-0.0734888668356425,0.1920313700072327,0.0079783848350518
structured_joint_turnover_180x35_v2,2025,top3,60,predicted_entry_open,729,0.2885427388716463,0.1590633464663191,0.1294793924053272,0.262459143856189,0.0949877426443254
structured_joint_turnover_180x35_v2,2025,top3,60,signal_close,729,0.0295781858709902,0.1594282800230866,-0.1298500941520964,0.217697613567217,0.0826541952360744
structured_joint_turnover_180x35_v2,2025,universe,1,predicted_entry_open,723807,0.0015707033750064,0.0019207860861207,-0.0003500827111143,0.0753142516607864,0.0108823795617522
structured_joint_turnover_180x35_v2,2025,universe,1,signal_close,723807,-0.0044691722578206,0.0013831257826341,-0.0058522980404547,0.0189077346761696,0.0050636073593217
structured_joint_turnover_180x35_v2,2025,universe,2,predicted_entry_open,723807,0.0034822325457955,0.0035087750307153,-2.654248491985086e-05,0.0749197822305145,0.0338477059943953
structured_joint_turnover_180x35_v2,2025,universe,2,signal_close,723807,-0.0023597251835165,0.0029955200334981,-0.0053552452170147,0.0275781786703209,0.0067056466593772
structured_joint_turnover_180x35_v2,2025,universe,3,predicted_entry_open,723807,-0.0011246929902436,0.0051222680347307,-0.0062469610249744,0.0804471936074631,0.046531505937276
structured_joint_turnover_180x35_v2,2025,universe,3,signal_close,723807,-0.0073344370233742,0.0046040818241298,-0.011938518847504,0.0334364768875636,0.0225369158205987
structured_joint_turnover_180x35_v2,2025,universe,5,predicted_entry_open,723807,-0.006986824671387,0.0082965720624186,-0.0152833967338057,0.0888786804002001,0.0597035874747908
structured_joint_turnover_180x35_v2,2025,universe,5,signal_close,723807,-0.0138170766713389,0.0077721546551545,-0.0215892313264934,0.0434983459012828,0.0525437066174935
structured_joint_turnover_180x35_v2,2025,universe,7,predicted_entry_open,723807,-0.0117010153608442,0.0117093210663856,-0.0234103364272298,0.0958313084495328,0.0692778078586908
structured_joint_turnover_180x35_v2,2025,universe,7,signal_close,723807,-0.0189457585673727,0.0111765722071089,-0.0301223307744816,0.0526796028398512,0.0660726040392286
structured_joint_turnover_180x35_v2,2025,universe,10,predicted_entry_open,723807,-0.0152643468876313,0.0165469465587367,-0.0318112934463681,0.1028076647524427,0.0764574154106054
structured_joint_turnover_180x35_v2,2025,universe,10,signal_close,723807,-0.0227844373725488,0.0160147231873417,-0.0387991605598906,0.0628610450244622,0.0757063614221714
structured_joint_turnover_180x35_v2,2025,universe,14,predicted_entry_open,723807,-0.0191723934429941,0.0229042517010414,-0.0420766451440355,0.1104457884736304,0.0862496627241605
structured_joint_turnover_180x35_v2,2025,universe,14,signal_close,723807,-0.0268209581463924,0.0223657671200954,-0.0491867252664879,0.0744534271143363,0.0852858885809124
structured_joint_turnover_180x35_v2,2025,universe,20,predicted_entry_open,723807,-0.0241468235914416,0.0328295362400689,-0.0569763598315106,0.1208531922420266,0.0952373607545455
structured_joint_turnover_180x35_v2,2025,universe,20,signal_close,723807,-0.0317674113367726,0.032275613396516,-0.0640430247332886,0.0906477433025658,0.090840768615896
structured_joint_turnover_180x35_v2,2025,universe,30,predicted_entry_open,723807,-0.0289859601579592,0.0471463205269532,-0.0761322806849124,0.1358831181198188,0.1004091721551232
structured_joint_turnover_180x35_v2,2025,universe,30,signal_close,723807,-0.0365830438996284,0.0465896300528518,-0.0831726739524802,0.1109738828141738,0.0931019224876449
structured_joint_turnover_180x35_v2,2025,universe,40,predicted_entry_open,723807,-0.0440867698851929,0.0612586967037277,-0.1053454665889207,0.1551059661656489,0.0962452362532119
structured_joint_turnover_180x35_v2,2025,universe,40,signal_close,723807,-0.0515153719222906,0.0606884018488985,-0.1122037737711892,0.1351237143874456,0.0855468655076411
